system,example_id,problem_id,source_language,target_language,label,prediction,probability
retrieval_only,55_python_to_js_mismatch,55,python,js,0,0,0.3155944183127803
retrieval_only,55_python_to_js_mutation,55,python,js,0,1,0.6364061416762581
retrieval_only,55_java_to_python_positive,55,java,python,1,1,0.5429135634496072
retrieval_only,55_java_to_python_mismatch,55,java,python,0,0,0.26340731463695033
retrieval_only,55_java_to_python_mutation,55,java,python,0,1,0.5399137983762042
retrieval_only,55_java_to_js_positive,55,java,js,1,1,0.543814580329829
retrieval_only,55_java_to_js_mismatch,55,java,js,0,0,0.2691257998345743
retrieval_only,55_java_to_js_mutation,55,java,js,0,1,0.5408072991883085
retrieval_only,55_js_to_python_positive,55,js,python,1,1,0.6450025792698899
retrieval_only,55_js_to_python_mismatch,55,js,python,0,0,0.2931019439760261
retrieval_only,55_js_to_python_mutation,55,js,python,0,1,0.6407156535639196
retrieval_only,55_js_to_java_positive,55,js,java,1,0,0.49546368277731406
retrieval_only,55_js_to_java_mismatch,55,js,java,0,0,0.29332691062872834
retrieval_only,55_js_to_java_mutation,55,js,java,0,0,0.38259438500970094
retrieval_only,56_python_to_java_positive,56,python,java,1,0,0.30420234524064943
retrieval_only,56_python_to_java_mismatch,56,python,java,0,0,0.25042892877335565
retrieval_only,56_python_to_java_mutation,56,python,java,0,0,0.30410654052220704
retrieval_only,56_python_to_js_positive,56,python,js,1,1,0.5340810686522192
retrieval_only,56_python_to_js_mismatch,56,python,js,0,0,0.2787501761926742
retrieval_only,56_python_to_js_mutation,56,python,js,0,1,0.5333811197360213
retrieval_only,56_java_to_python_positive,56,java,python,1,0,0.4715200603355931
retrieval_only,56_java_to_python_mismatch,56,java,python,0,0,0.3400970501834045
retrieval_only,56_java_to_python_mutation,56,java,python,0,0,0.44869091918519133
retrieval_only,56_java_to_js_positive,56,java,js,1,0,0.26116019955798286
retrieval_only,56_java_to_js_mismatch,56,java,js,0,0,0.25424539523440126
retrieval_only,56_java_to_js_mutation,56,java,js,0,0,0.26116019955798286
retrieval_only,56_js_to_python_positive,56,js,python,1,0,0.46889493037947405
retrieval_only,56_js_to_python_mismatch,56,js,python,0,0,0.3794987282719846
retrieval_only,56_js_to_python_mutation,56,js,python,0,0,0.43774861919083974
retrieval_only,56_js_to_java_positive,56,js,java,1,0,0.4889868180827774
retrieval_only,56_js_to_java_mismatch,56,js,java,0,0,0.27268805527138157
retrieval_only,56_js_to_java_mutation,56,js,java,0,0,0.4889868180827774
retrieval_only,60_python_to_java_positive,60,python,java,1,0,0.26110691087658594
retrieval_only,60_python_to_java_mismatch,60,python,java,0,0,0.2579354720168092
retrieval_only,60_python_to_java_mutation,60,python,java,0,0,0.26110691087658594
retrieval_only,60_python_to_js_positive,60,python,js,1,0,0.4971078943415724
retrieval_only,60_python_to_js_mismatch,60,python,js,0,0,0.2765712624775421
retrieval_only,60_python_to_js_mutation,60,python,js,0,0,0.4944922212666435
retrieval_only,60_java_to_python_positive,60,java,python,1,0,0.32422293685703624
retrieval_only,60_java_to_python_mismatch,60,java,python,0,0,0.26060956501045995
retrieval_only,60_java_to_python_mutation,60,java,python,0,0,0.32422293685703624
retrieval_only,60_java_to_js_positive,60,java,js,1,0,0.3553824246255572
retrieval_only,60_java_to_js_mismatch,60,java,js,0,0,0.27044176797231534
retrieval_only,60_java_to_js_mutation,60,java,js,0,0,0.3553824246255572
retrieval_only,60_js_to_python_positive,60,js,python,1,1,0.5073770135131263
retrieval_only,60_js_to_python_mismatch,60,js,python,0,0,0.2817413354396021
retrieval_only,60_js_to_python_mutation,60,js,python,0,0,0.4971078943415724
retrieval_only,60_js_to_java_positive,60,js,java,1,0,0.32677852139058255
retrieval_only,60_js_to_java_mismatch,60,js,java,0,0,0.2684212340702386
retrieval_only,60_js_to_java_mutation,60,js,java,0,0,0.32677852139058255
retrieval_only,66_python_to_java_positive,66,python,java,1,0,0.2695045844271498
retrieval_only,66_python_to_java_mismatch,66,python,java,0,0,0.25363839586936665
retrieval_only,66_python_to_java_mutation,66,python,java,0,0,0.2695045844271498
retrieval_only,66_python_to_js_positive,66,python,js,1,0,0.25340970663845985
retrieval_only,66_python_to_js_mismatch,66,python,js,0,0,0.36312351470133947
retrieval_only,66_python_to_js_mutation,66,python,js,0,0,0.2533861690692453
retrieval_only,66_java_to_python_positive,66,java,python,1,0,0.338184339899748
retrieval_only,66_java_to_python_mismatch,66,java,python,0,0,0.40692763568343027
retrieval_only,66_java_to_python_mutation,66,java,python,0,0,0.338184339899748
retrieval_only,66_java_to_js_positive,66,java,js,1,0,0.2624977428267213
retrieval_only,66_java_to_js_mismatch,66,java,js,0,0,0.4219389951241872
retrieval_only,66_java_to_js_mutation,66,java,js,0,0,0.2624977428267213
retrieval_only,66_js_to_python_positive,66,js,python,1,0,0.41164580959002534
retrieval_only,66_js_to_python_mismatch,66,js,python,0,0,0.3863835996672358
retrieval_only,66_js_to_python_mutation,66,js,python,0,0,0.4084054516577944
retrieval_only,66_js_to_java_positive,66,js,java,1,0,0.269342808452948
retrieval_only,66_js_to_java_mismatch,66,js,java,0,0,0.27491375264409135
retrieval_only,66_js_to_java_mutation,66,js,java,0,0,0.269342808452948
retrieval_only,67_python_to_java_positive,67,python,java,1,0,0.2530158852435374
retrieval_only,67_python_to_java_mismatch,67,python,java,0,0,0.27012486368711164
retrieval_only,67_python_to_java_mutation,67,python,java,0,0,0.25300318450577625
retrieval_only,67_python_to_js_positive,67,python,js,1,1,0.5314371394513691
retrieval_only,67_python_to_js_mismatch,67,python,js,0,0,0.2526459345359207
retrieval_only,67_python_to_js_mutation,67,python,js,0,1,0.5314371394513691
retrieval_only,67_java_to_python_positive,67,java,python,1,0,0.39297134141318996
retrieval_only,67_java_to_python_mismatch,67,java,python,0,0,0.3421772970460885
retrieval_only,67_java_to_python_mutation,67,java,python,0,0,0.39173102663301174
retrieval_only,67_java_to_js_positive,67,java,js,1,0,0.45406453372255845
retrieval_only,67_java_to_js_mismatch,67,java,js,0,0,0.24977285991173057
retrieval_only,67_java_to_js_mutation,67,java,js,0,0,0.45406453372255845
retrieval_only,67_js_to_python_positive,67,js,python,1,1,0.5314371394513691
retrieval_only,67_js_to_python_mismatch,67,js,python,0,0,0.3792135930156708
retrieval_only,67_js_to_python_mutation,67,js,python,0,1,0.5198435170881113
retrieval_only,67_js_to_java_positive,67,js,java,1,0,0.33765527879647794
retrieval_only,67_js_to_java_mismatch,67,js,java,0,0,0.27587114884961905
retrieval_only,67_js_to_java_mutation,67,js,java,0,0,0.3390765800116263
retrieval_only,69_python_to_java_positive,69,python,java,1,0,0.34510312577343266
retrieval_only,69_python_to_java_mismatch,69,python,java,0,0,0.2645852445631003
retrieval_only,69_python_to_java_mutation,69,python,java,0,0,0.3403620189068974
retrieval_only,69_python_to_js_positive,69,python,js,1,0,0.31290599767875954
retrieval_only,69_python_to_js_mismatch,69,python,js,0,0,0.2756222439640499
retrieval_only,69_python_to_js_mutation,69,python,js,0,0,0.3127377886122218
retrieval_only,69_java_to_python_positive,69,java,python,1,1,0.5234834936311547
retrieval_only,69_java_to_python_mismatch,69,java,python,0,0,0.31349393446897017
retrieval_only,69_java_to_python_mutation,69,java,python,0,1,0.5221777045849488
retrieval_only,69_java_to_js_positive,69,java,js,1,0,0.26564261493162267
retrieval_only,69_java_to_js_mismatch,69,java,js,0,0,0.2897437661841653
retrieval_only,69_java_to_js_mutation,69,java,js,0,0,0.2656101500828129
retrieval_only,69_js_to_python_positive,69,js,python,1,1,0.5711846902997905
retrieval_only,69_js_to_python_mismatch,69,js,python,0,0,0.35447572609318817
retrieval_only,69_js_to_python_mutation,69,js,python,0,1,0.570377209565763
retrieval_only,69_js_to_java_positive,69,js,java,1,0,0.4467696374033707
retrieval_only,69_js_to_java_mismatch,69,js,java,0,0,0.27701936964171564
retrieval_only,69_js_to_java_mutation,69,js,java,0,0,0.4402835673149441
retrieval_only,75_python_to_java_positive,75,python,java,1,0,0.30668037597350584
retrieval_only,75_python_to_java_mismatch,75,python,java,0,0,0.2548894142603844
retrieval_only,75_python_to_java_mutation,75,python,java,0,0,0.30663408708931517
retrieval_only,75_python_to_js_positive,75,python,js,1,0,0.28897236891580097
retrieval_only,75_python_to_js_mismatch,75,python,js,0,0,0.3047544678426718
retrieval_only,75_python_to_js_mutation,75,python,js,0,0,0.28897236891580097
retrieval_only,75_java_to_python_positive,75,java,python,1,0,0.27801570179964213
retrieval_only,75_java_to_python_mismatch,75,java,python,0,0,0.2828542228656463
retrieval_only,75_java_to_python_mutation,75,java,python,0,0,0.2574859566568301
retrieval_only,75_java_to_js_positive,75,java,js,1,0,0.2515300490714684
retrieval_only,75_java_to_js_mismatch,75,java,js,0,0,0.30035171791494136
retrieval_only,75_java_to_js_mutation,75,java,js,0,0,0.2515300490714684
retrieval_only,75_js_to_python_positive,75,js,python,1,0,0.3105462485022526
retrieval_only,75_js_to_python_mismatch,75,js,python,0,0,0.3351121877404885
retrieval_only,75_js_to_python_mutation,75,js,python,0,0,0.30644221470043737
retrieval_only,75_js_to_java_positive,75,js,java,1,0,0.41339976873780926
retrieval_only,75_js_to_java_mismatch,75,js,java,0,0,0.2759612468859792
retrieval_only,75_js_to_java_mutation,75,js,java,0,0,0.4132688847143052
retrieval_only,78_python_to_java_positive,78,python,java,1,0,0.2919566747670311
retrieval_only,78_python_to_java_mismatch,78,python,java,0,0,0.3358022995212141
retrieval_only,78_python_to_java_mutation,78,python,java,0,0,0.2883744440371438
retrieval_only,78_python_to_js_positive,78,python,js,1,1,0.522229202876511
retrieval_only,78_python_to_js_mismatch,78,python,js,0,0,0.3359869157552699
retrieval_only,78_python_to_js_mutation,78,python,js,0,1,0.522229202876511
retrieval_only,78_java_to_python_positive,78,java,python,1,0,0.459061081251392
retrieval_only,78_java_to_python_mismatch,78,java,python,0,0,0.29574970936793343
retrieval_only,78_java_to_python_mutation,78,java,python,0,0,0.4569024115572415
retrieval_only,78_java_to_js_positive,78,java,js,1,1,0.5085432537481642
retrieval_only,78_java_to_js_mismatch,78,java,js,0,0,0.3029808055268186
retrieval_only,78_java_to_js_mutation,78,java,js,0,1,0.5079589640544365
retrieval_only,78_js_to_python_positive,78,js,python,1,1,0.5252770220028069
retrieval_only,78_js_to_python_mismatch,78,js,python,0,0,0.3193142332342604
retrieval_only,78_js_to_python_mutation,78,js,python,0,1,0.522229202876511
retrieval_only,78_js_to_java_positive,78,js,java,1,0,0.3473406277809946
retrieval_only,78_js_to_java_mismatch,78,js,java,0,0,0.3477023542388056
retrieval_only,78_js_to_java_mutation,78,js,java,0,0,0.3453599250488705
retrieval_only,82_python_to_java_positive,82,python,java,1,0,0.29972353440994604
retrieval_only,82_python_to_java_mismatch,82,python,java,0,0,0.265002801868396
retrieval_only,82_python_to_java_mutation,82,python,java,0,0,0.2947090591739105
retrieval_only,82_python_to_js_positive,82,python,js,1,0,0.2964311819780546
retrieval_only,82_python_to_js_mismatch,82,python,js,0,0,0.34356392934964325
retrieval_only,82_python_to_js_mutation,82,python,js,0,0,0.2965697060420512
retrieval_only,82_java_to_python_positive,82,java,python,1,0,0.4069771563271045
retrieval_only,82_java_to_python_mismatch,82,java,python,0,0,0.3370347252690119
retrieval_only,82_java_to_python_mutation,82,java,python,0,0,0.4069771563271045
retrieval_only,82_java_to_js_positive,82,java,js,1,0,0.38138310707614637
retrieval_only,82_java_to_js_mismatch,82,java,js,0,0,0.4277052116793689
retrieval_only,82_java_to_js_mutation,82,java,js,0,0,0.3975073062574615
retrieval_only,82_js_to_python_positive,82,js,python,1,1,0.5290782228324598
retrieval_only,82_js_to_python_mismatch,82,js,python,0,0,0.384634968593724
retrieval_only,82_js_to_python_mutation,82,js,python,0,1,0.5227399127518422
retrieval_only,82_js_to_java_positive,82,js,java,1,0,0.3616741614679652
retrieval_only,82_js_to_java_mismatch,82,js,java,0,0,0.30016723726026706
retrieval_only,82_js_to_java_mutation,82,js,java,0,0,0.3616741614679652
retrieval_only,84_python_to_java_positive,84,python,java,1,0,0.2559523567105764
retrieval_only,84_python_to_java_mismatch,84,python,java,0,0,0.2549790349714167
retrieval_only,84_python_to_java_mutation,84,python,java,0,0,0.2559523567105764
retrieval_only,84_python_to_js_positive,84,python,js,1,0,0.371875593403447
retrieval_only,84_python_to_js_mismatch,84,python,js,0,0,0.32022495947386
retrieval_only,84_python_to_js_mutation,84,python,js,0,0,0.371875593403447
retrieval_only,84_java_to_python_positive,84,java,python,1,0,0.3247049772424668
retrieval_only,84_java_to_python_mismatch,84,java,python,0,0,0.289677328275271
retrieval_only,84_java_to_python_mutation,84,java,python,0,0,0.326014652263183
retrieval_only,84_java_to_js_positive,84,java,js,1,0,0.4188924829395093
retrieval_only,84_java_to_js_mismatch,84,java,js,0,0,0.38286732415005736
retrieval_only,84_java_to_js_mutation,84,java,js,0,0,0.41839353725675116
retrieval_only,84_js_to_python_positive,84,js,python,1,0,0.3826552799124328
retrieval_only,84_js_to_python_mismatch,84,js,python,0,0,0.35104645756301445
retrieval_only,84_js_to_python_mutation,84,js,python,0,0,0.3750704517719452
retrieval_only,84_js_to_java_positive,84,js,java,1,0,0.2989061257683244
retrieval_only,84_js_to_java_mismatch,84,js,java,0,0,0.2901281756487859
retrieval_only,84_js_to_java_mutation,84,js,java,0,0,0.2805154207678794
retrieval_only,85_python_to_java_positive,85,python,java,1,0,0.30202534374029677
retrieval_only,85_python_to_java_mismatch,85,python,java,0,0,0.2587193796005924
retrieval_only,85_python_to_java_mutation,85,python,java,0,0,0.30202534374029677
retrieval_only,85_python_to_js_positive,85,python,js,1,0,0.3317382207836792
retrieval_only,85_python_to_js_mismatch,85,python,js,0,0,0.264617432789161
retrieval_only,85_python_to_js_mutation,85,python,js,0,0,0.3317382207836792
retrieval_only,85_java_to_python_positive,85,java,python,1,0,0.30202534374029677
retrieval_only,85_java_to_python_mismatch,85,java,python,0,0,0.2943765016726795
retrieval_only,85_java_to_python_mutation,85,java,python,0,0,0.30202534374029677
retrieval_only,85_java_to_js_positive,85,java,js,1,1,0.5094859849861327
retrieval_only,85_java_to_js_mismatch,85,java,js,0,0,0.24942663237041227
retrieval_only,85_java_to_js_mutation,85,java,js,0,1,0.507052531178973
retrieval_only,85_js_to_python_positive,85,js,python,1,0,0.3317382207836792
retrieval_only,85_js_to_python_mismatch,85,js,python,0,0,0.3144863716016537
retrieval_only,85_js_to_python_mutation,85,js,python,0,0,0.3317382207836792
retrieval_only,85_js_to_java_positive,85,js,java,1,0,0.42963121833474865
retrieval_only,85_js_to_java_mismatch,85,js,java,0,0,0.2675696834964358
retrieval_only,85_js_to_java_mutation,85,js,java,0,0,0.42679089487379435
retrieval_only,93_python_to_java_positive,93,python,java,1,0,0.2809512781174161
retrieval_only,93_python_to_java_mismatch,93,python,java,0,0,0.2574730253872131
retrieval_only,93_python_to_java_mutation,93,python,java,0,0,0.2809512781174161
retrieval_only,93_python_to_js_positive,93,python,js,1,0,0.28209417678750626
retrieval_only,93_python_to_js_mismatch,93,python,js,0,0,0.27422345813206095
retrieval_only,93_python_to_js_mutation,93,python,js,0,0,0.28209417678750626
retrieval_only,93_java_to_python_positive,93,java,python,1,0,0.2843641964326364
retrieval_only,93_java_to_python_mismatch,93,java,python,0,0,0.25004989827967594
retrieval_only,93_java_to_python_mutation,93,java,python,0,0,0.2843641964326364
retrieval_only,93_java_to_js_positive,93,java,js,1,0,0.26256702175071334
retrieval_only,93_java_to_js_mismatch,93,java,js,0,0,0.25883191874434536
retrieval_only,93_java_to_js_mutation,93,java,js,0,0,0.2625525410703626
retrieval_only,93_js_to_python_positive,93,js,python,1,0,0.26778973597145317
retrieval_only,93_js_to_python_mismatch,93,js,python,0,0,0.24916594142661383
retrieval_only,93_js_to_python_mutation,93,js,python,0,0,0.26778973597145317
retrieval_only,93_js_to_java_positive,93,js,java,1,0,0.2807033978516829
retrieval_only,93_js_to_java_mismatch,93,js,java,0,0,0.27967948383761704
retrieval_only,93_js_to_java_mutation,93,js,java,0,0,0.2807033978516829
retrieval_only,94_python_to_java_positive,94,python,java,1,0,0.264727705710049
retrieval_only,94_python_to_java_mismatch,94,python,java,0,0,0.26047749516972657
retrieval_only,94_python_to_java_mutation,94,python,java,0,0,0.264727705710049
retrieval_only,94_python_to_js_positive,94,python,js,1,0,0.28488276330643264
retrieval_only,94_python_to_js_mismatch,94,python,js,0,0,0.262429036497409
retrieval_only,94_python_to_js_mutation,94,python,js,0,0,0.2861598327471889
retrieval_only,94_java_to_python_positive,94,java,python,1,0,0.26072639190022845
retrieval_only,94_java_to_python_mismatch,94,java,python,0,0,0.252742613886021
retrieval_only,94_java_to_python_mutation,94,java,python,0,0,0.2607408987562155
retrieval_only,94_java_to_js_positive,94,java,js,1,0,0.25949501801595604
retrieval_only,94_java_to_js_mismatch,94,java,js,0,0,0.25727662872212637
retrieval_only,94_java_to_js_mutation,94,java,js,0,0,0.2594814087002151
retrieval_only,94_js_to_python_positive,94,js,python,1,0,0.2823389403072589
retrieval_only,94_js_to_python_mismatch,94,js,python,0,0,0.27902429708293114
retrieval_only,94_js_to_python_mutation,94,js,python,0,0,0.2823389403072589
retrieval_only,94_js_to_java_positive,94,js,java,1,0,0.2951573927037942
retrieval_only,94_js_to_java_mismatch,94,js,java,0,0,0.28563666388931247
retrieval_only,94_js_to_java_mutation,94,js,java,0,0,0.294225648928922
retrieval_only,95_python_to_java_positive,95,python,java,1,0,0.25060800708285713
retrieval_only,95_python_to_java_mismatch,95,python,java,0,0,0.2576856780683335
retrieval_only,95_python_to_java_mutation,95,python,java,0,0,0.2506103348729204
retrieval_only,95_python_to_js_positive,95,python,js,1,0,0.2576028237303739
retrieval_only,95_python_to_js_mismatch,95,python,js,0,0,0.2587970817958234
retrieval_only,95_python_to_js_mutation,95,python,js,0,0,0.2553863906059673
retrieval_only,95_java_to_python_positive,95,java,python,1,0,0.26350201199057766
retrieval_only,95_java_to_python_mismatch,95,java,python,0,0,0.2484141368432826
retrieval_only,95_java_to_python_mutation,95,java,python,0,0,0.26350201199057766
retrieval_only,95_java_to_js_positive,95,java,js,1,0,0.25300318450577625
retrieval_only,95_java_to_js_mismatch,95,java,js,0,0,0.2516511339829163
retrieval_only,95_java_to_js_mutation,95,java,js,0,0,0.2529989609695976
retrieval_only,95_js_to_python_positive,95,js,python,1,0,0.29407651817576064
retrieval_only,95_js_to_python_mismatch,95,js,python,0,0,0.2520863702204639
retrieval_only,95_js_to_python_mutation,95,js,python,0,0,0.29407651817576064
retrieval_only,95_js_to_java_positive,95,js,java,1,0,0.27719698986342933
retrieval_only,95_js_to_java_mismatch,95,js,java,0,0,0.30938922208847675
retrieval_only,95_js_to_java_mutation,95,js,java,0,0,0.27768590738449955
retrieval_only,98_python_to_java_positive,98,python,java,1,0,0.3456625638554204
retrieval_only,98_python_to_java_mismatch,98,python,java,0,0,0.27680424144497645
retrieval_only,98_python_to_java_mutation,98,python,java,0,0,0.3456625638554204
retrieval_only,98_python_to_js_positive,98,python,js,1,0,0.4529358077286825
retrieval_only,98_python_to_js_mismatch,98,python,js,0,0,0.39565542426421296
retrieval_only,98_python_to_js_mutation,98,python,js,0,0,0.4529358077286825
retrieval_only,98_java_to_python_positive,98,java,python,1,0,0.48325708113850446
retrieval_only,98_java_to_python_mismatch,98,java,python,0,0,0.262613529350629
retrieval_only,98_java_to_python_mutation,98,java,python,0,0,0.48079835572984725
retrieval_only,98_java_to_js_positive,98,java,js,1,0,0.45352348706133894
retrieval_only,98_java_to_js_mismatch,98,java,js,0,0,0.3902032613572158
retrieval_only,98_java_to_js_mutation,98,java,js,0,0,0.45568831974633545
retrieval_only,98_js_to_python_positive,98,js,python,1,0,0.4529358077286825
retrieval_only,98_js_to_python_mismatch,98,js,python,0,0,0.2563646906633499
retrieval_only,98_js_to_python_mutation,98,js,python,0,0,0.4529358077286825
retrieval_only,98_js_to_java_positive,98,js,java,1,0,0.29035086627587686
retrieval_only,98_js_to_java_mismatch,98,js,java,0,0,0.2965382759997298
retrieval_only,98_js_to_java_mutation,98,js,java,0,0,0.29035086627587686
retrieval_only,101_python_to_java_positive,101,python,java,1,0,0.3087293572997871
retrieval_only,101_python_to_java_mismatch,101,python,java,0,0,0.2607670826408422
retrieval_only,101_python_to_java_mutation,101,python,java,0,0,0.3087293572997871
retrieval_only,101_python_to_js_positive,101,python,js,1,0,0.3017301863956189
retrieval_only,101_python_to_js_mismatch,101,python,js,0,0,0.31922215997223613
retrieval_only,101_python_to_js_mutation,101,python,js,0,0,0.3017301863956189
retrieval_only,101_java_to_python_positive,101,java,python,1,0,0.24801004942921484
retrieval_only,101_java_to_python_mismatch,101,java,python,0,0,0.2921053319315469
retrieval_only,101_java_to_python_mutation,101,java,python,0,0,0.24801004942921484
retrieval_only,101_java_to_js_positive,101,java,js,1,0,0.2546574993445634
retrieval_only,101_java_to_js_mismatch,101,java,js,0,0,0.32243945574804733
retrieval_only,101_java_to_js_mutation,101,java,js,0,0,0.2546468167624248
retrieval_only,101_js_to_python_positive,101,js,python,1,0,0.28182704258588265
retrieval_only,101_js_to_python_mismatch,101,js,python,0,0,0.36361828289074966
retrieval_only,101_js_to_python_mutation,101,js,python,0,0,0.2833294786677305
retrieval_only,101_js_to_java_positive,101,js,java,1,0,0.32612918629888743
retrieval_only,101_js_to_java_mismatch,101,js,java,0,0,0.27653554044755435
retrieval_only,101_js_to_java_mutation,101,js,java,0,0,0.3249881446391328
retrieval_only,105_python_to_java_positive,105,python,java,1,0,0.311860074321289
retrieval_only,105_python_to_java_mismatch,105,python,java,0,0,0.2558478215296615
retrieval_only,105_python_to_java_mutation,105,python,java,0,0,0.31191405677621753
retrieval_only,105_python_to_js_positive,105,python,js,1,0,0.2937877584321406
retrieval_only,105_python_to_js_mismatch,105,python,js,0,0,0.3732826395637916
retrieval_only,105_python_to_js_mutation,105,python,js,0,0,0.29373494108870896
retrieval_only,105_java_to_python_positive,105,java,python,1,0,0.3062354981208729
retrieval_only,105_java_to_python_mismatch,105,java,python,0,0,0.24929288496036017
retrieval_only,105_java_to_python_mutation,105,java,python,0,0,0.3006064822699401
retrieval_only,105_java_to_js_positive,105,java,js,1,0,0.2700193732564734
retrieval_only,105_java_to_js_mismatch,105,java,js,0,0,0.31098151773909966
retrieval_only,105_java_to_js_mutation,105,java,js,0,0,0.2700024671878078
retrieval_only,105_js_to_python_positive,105,js,python,1,0,0.2772246254975321
retrieval_only,105_js_to_python_mismatch,105,js,python,0,0,0.26888242331363454
retrieval_only,105_js_to_python_mutation,105,js,python,0,0,0.27665636487168854
retrieval_only,105_js_to_java_positive,105,js,java,1,0,0.2865157627297622
retrieval_only,105_js_to_java_mismatch,105,js,java,0,0,0.2631676063331948
retrieval_only,105_js_to_java_mutation,105,js,java,0,0,0.28648681232760626
retrieval_only,115_python_to_java_positive,115,python,java,1,0,0.3135873087791714
retrieval_only,115_python_to_java_mismatch,115,python,java,0,0,0.25900896005273766
retrieval_only,115_python_to_java_mutation,115,python,java,0,0,0.3134156971083635
retrieval_only,115_python_to_js_positive,115,python,js,1,0,0.3045812380606467
retrieval_only,115_python_to_js_mismatch,115,python,js,0,0,0.2515420375728254
retrieval_only,115_python_to_js_mutation,115,python,js,0,0,0.3045812380606467
retrieval_only,115_java_to_python_positive,115,java,python,1,0,0.35447572609318817
retrieval_only,115_java_to_python_mismatch,115,java,python,0,0,0.30570675999438457
retrieval_only,115_java_to_python_mutation,115,java,python,0,0,0.35435320169473006
retrieval_only,115_java_to_js_positive,115,java,js,1,0,0.2787193703743871
retrieval_only,115_java_to_js_mismatch,115,java,js,0,0,0.24939164414931628
retrieval_only,115_java_to_js_mutation,115,java,js,0,0,0.2786609977627285
retrieval_only,115_js_to_python_positive,115,js,python,1,0,0.35207905915948656
retrieval_only,115_js_to_python_mismatch,115,js,python,0,0,0.2904808157703367
retrieval_only,115_js_to_python_mutation,115,js,python,0,0,0.3471058589814228
retrieval_only,115_js_to_java_positive,115,js,java,1,0,0.3141149651708557
retrieval_only,115_js_to_java_mismatch,115,js,java,0,0,0.2779205720240616
retrieval_only,115_js_to_java_mutation,115,js,java,0,0,0.3302413573591738
retrieval_only,117_python_to_java_positive,117,python,java,1,0,0.25596967157582906
retrieval_only,117_python_to_java_mismatch,117,python,java,0,0,0.25275665128486763
retrieval_only,117_python_to_java_mutation,117,python,java,0,0,0.25596967157582906
retrieval_only,117_python_to_js_positive,117,python,js,1,0,0.28473197427842994
retrieval_only,117_python_to_js_mismatch,117,python,js,0,0,0.27297340570892553
retrieval_only,117_python_to_js_mutation,117,python,js,0,0,0.28473197427842994
retrieval_only,117_java_to_python_positive,117,java,python,1,0,0.3348254088211936
retrieval_only,117_java_to_python_mismatch,117,java,python,0,0,0.2688205483807309
retrieval_only,117_java_to_python_mutation,117,java,python,0,0,0.3337395895347721
retrieval_only,117_java_to_js_positive,117,java,js,1,0,0.2520386210993701
retrieval_only,117_java_to_js_mismatch,117,java,js,0,0,0.2706378052967808
retrieval_only,117_java_to_js_mutation,117,java,js,0,0,0.2520386210993701
retrieval_only,117_js_to_python_positive,117,js,python,1,0,0.2659326241037185
retrieval_only,117_js_to_python_mismatch,117,js,python,0,0,0.2655692938830306
retrieval_only,117_js_to_python_mutation,117,js,python,0,0,0.27247657469958225
retrieval_only,117_js_to_java_positive,117,js,java,1,0,0.2953300153277822
retrieval_only,117_js_to_java_mismatch,117,js,java,0,0,0.2850664705674988
retrieval_only,117_js_to_java_mutation,117,js,java,0,0,0.2953300153277822
retrieval_only,126_python_to_java_positive,126,python,java,1,0,0.25513094681962123
retrieval_only,126_python_to_java_mismatch,126,python,java,0,0,0.2553816553744854
retrieval_only,126_python_to_java_mutation,126,python,java,0,0,0.25514284273254306
retrieval_only,126_python_to_js_positive,126,python,js,1,0,0.27760361742214407
retrieval_only,126_python_to_js_mismatch,126,python,js,0,0,0.2530074130575299
retrieval_only,126_python_to_js_mutation,126,python,js,0,0,0.2775513990472464
retrieval_only,126_java_to_python_positive,126,java,python,1,0,0.24996481333282744
retrieval_only,126_java_to_python_mismatch,126,java,python,0,0,0.2518803459869549
retrieval_only,126_java_to_python_mutation,126,java,python,0,0,0.2479205885515387
retrieval_only,126_java_to_js_positive,126,java,js,1,0,0.282561205644961
retrieval_only,126_java_to_js_mismatch,126,java,js,0,0,0.27738638505047797
retrieval_only,126_java_to_js_mutation,126,java,js,0,0,0.2826078515079686
retrieval_only,126_js_to_python_positive,126,js,python,1,0,0.2614323351271898
retrieval_only,126_js_to_python_mismatch,126,js,python,0,0,0.26580133524046035
retrieval_only,126_js_to_python_mutation,126,js,python,0,0,0.2614575559739811
retrieval_only,126_js_to_java_positive,126,js,java,1,0,0.3351083794184457
retrieval_only,126_js_to_java_mismatch,126,js,java,0,0,0.3251523646058721
retrieval_only,126_js_to_java_mutation,126,js,java,0,0,0.30757497889322377
retrieval_only,131_python_to_java_positive,131,python,java,1,0,0.2864218239961444
retrieval_only,131_python_to_java_mismatch,131,python,java,0,0,0.24987514439154346
retrieval_only,131_python_to_java_mutation,131,python,java,0,0,0.2864218239961444
retrieval_only,131_python_to_js_positive,131,python,js,1,0,0.25610244440047675
retrieval_only,131_python_to_js_mismatch,131,python,js,0,0,0.26495218906954393
retrieval_only,131_python_to_js_mutation,131,python,js,0,0,0.2560807300327291
retrieval_only,131_java_to_python_positive,131,java,python,1,0,0.299577404110065
retrieval_only,131_java_to_python_mismatch,131,java,python,0,0,0.249174952748174
retrieval_only,131_java_to_python_mutation,131,java,python,0,0,0.299577404110065
retrieval_only,131_java_to_js_positive,131,java,js,1,0,0.25059640242909614
retrieval_only,131_java_to_js_mismatch,131,java,js,0,0,0.2948690204137223
retrieval_only,131_java_to_js_mutation,131,java,js,0,0,0.2505894669529945
