system,example_id,problem_id,source_language,target_language,label,prediction,probability
static_without_identifier_similarity,153_java_to_python_mutation,153,java,python,0,0,0.4591996086341987
static_without_identifier_similarity,153_java_to_js_positive,153,java,js,1,0,0.4020471046611091
static_without_identifier_similarity,153_java_to_js_mismatch,153,java,js,0,0,0.3617415408537172
static_without_identifier_similarity,153_java_to_js_mutation,153,java,js,0,0,0.4022858693973293
static_without_identifier_similarity,153_js_to_python_positive,153,js,python,1,0,0.3808545230599251
static_without_identifier_similarity,153_js_to_python_mismatch,153,js,python,0,0,0.28879245953194965
static_without_identifier_similarity,153_js_to_python_mutation,153,js,python,0,0,0.3807345556632178
static_without_identifier_similarity,153_js_to_java_positive,153,js,java,1,0,0.3747904299589577
static_without_identifier_similarity,153_js_to_java_mismatch,153,js,java,0,0,0.36292844242018346
static_without_identifier_similarity,153_js_to_java_mutation,153,js,java,0,0,0.37560404073611225
static_without_identifier_similarity,155_python_to_java_positive,155,python,java,1,0,0.4957324895938185
static_without_identifier_similarity,155_python_to_java_mismatch,155,python,java,0,0,0.11801884846527397
static_without_identifier_similarity,155_python_to_java_mutation,155,python,java,0,0,0.021055450459436086
static_without_identifier_similarity,155_python_to_js_positive,155,python,js,1,0,0.45424082881957256
static_without_identifier_similarity,155_python_to_js_mismatch,155,python,js,0,0,0.13789459318463848
static_without_identifier_similarity,155_python_to_js_mutation,155,python,js,0,0,0.4541244585736732
static_without_identifier_similarity,155_java_to_python_positive,155,java,python,1,1,0.5261217300280263
static_without_identifier_similarity,155_java_to_python_mismatch,155,java,python,0,0,0.09687100781129969
static_without_identifier_similarity,155_java_to_python_mutation,155,java,python,0,1,0.5250960058997821
static_without_identifier_similarity,155_java_to_js_positive,155,java,js,1,0,0.41543956607992905
static_without_identifier_similarity,155_java_to_js_mismatch,155,java,js,0,0,0.11373287856080437
static_without_identifier_similarity,155_java_to_js_mutation,155,java,js,0,0,0.015121946729201939
static_without_identifier_similarity,155_js_to_python_positive,155,js,python,1,0,0.4290318988929825
static_without_identifier_similarity,155_js_to_python_mismatch,155,js,python,0,0,0.06883411839520256
static_without_identifier_similarity,155_js_to_python_mutation,155,js,python,0,0,0.43259103572497
static_without_identifier_similarity,155_js_to_java_positive,155,js,java,1,0,0.4557326342125013
static_without_identifier_similarity,155_js_to_java_mismatch,155,js,java,0,0,0.11056357992945987
static_without_identifier_similarity,155_js_to_java_mutation,155,js,java,0,0,0.018127919239276424
static_without_identifier_similarity,157_python_to_java_positive,157,python,java,1,0,0.47382232192767065
static_without_identifier_similarity,157_python_to_java_mismatch,157,python,java,0,0,0.15205780609298505
static_without_identifier_similarity,157_python_to_java_mutation,157,python,java,0,0,0.47262038899096875
static_without_identifier_similarity,157_python_to_js_positive,157,python,js,1,1,0.7351532087495408
static_without_identifier_similarity,157_python_to_js_mismatch,157,python,js,0,0,0.10936947955421587
static_without_identifier_similarity,157_python_to_js_mutation,157,python,js,0,0,0.05663080754504988
static_without_identifier_similarity,157_java_to_python_positive,157,java,python,1,1,0.6490691769345444
static_without_identifier_similarity,157_java_to_python_mismatch,157,java,python,0,0,0.32783750568198416
static_without_identifier_similarity,157_java_to_python_mutation,157,java,python,0,1,0.6264522104159483
static_without_identifier_similarity,157_java_to_js_positive,157,java,js,1,1,0.7582898183330917
static_without_identifier_similarity,157_java_to_js_mismatch,157,java,js,0,0,0.14038308736927277
static_without_identifier_similarity,157_java_to_js_mutation,157,java,js,0,1,0.757967532646801
static_without_identifier_similarity,157_js_to_python_positive,157,js,python,1,1,0.7387380322559509
static_without_identifier_similarity,157_js_to_python_mismatch,157,js,python,0,0,0.4328456594834892
static_without_identifier_similarity,157_js_to_python_mutation,157,js,python,0,1,0.7120920690869715
static_without_identifier_similarity,157_js_to_java_positive,157,js,java,1,1,0.6780591203812043
static_without_identifier_similarity,157_js_to_java_mismatch,157,js,java,0,0,0.15643026493200513
static_without_identifier_similarity,157_js_to_java_mutation,157,js,java,0,1,0.6773431634254261
static_without_identifier_similarity,160_python_to_java_positive,160,python,java,1,0,0.16646624623491274
static_without_identifier_similarity,160_python_to_java_mismatch,160,python,java,0,0,0.14605770751708488
static_without_identifier_similarity,160_python_to_java_mutation,160,python,java,0,0,0.004344810497152193
static_without_identifier_similarity,160_python_to_js_positive,160,python,js,1,0,0.14162348172442207
static_without_identifier_similarity,160_python_to_js_mismatch,160,python,js,0,0,0.19825318071859038
static_without_identifier_similarity,160_python_to_js_mutation,160,python,js,0,0,0.003589064614897966
static_without_identifier_similarity,160_java_to_python_positive,160,java,python,1,0,0.18597225478967222
static_without_identifier_similarity,160_java_to_python_mismatch,160,java,python,0,0,0.29655883457613524
static_without_identifier_similarity,160_java_to_python_mutation,160,java,python,0,0,0.18597225478967222
static_without_identifier_similarity,160_java_to_js_positive,160,java,js,1,0,0.3978330271153823
static_without_identifier_similarity,160_java_to_js_mismatch,160,java,js,0,0,0.35248584692980484
static_without_identifier_similarity,160_java_to_js_mutation,160,java,js,0,0,0.39803790503532627
static_without_identifier_similarity,160_js_to_python_positive,160,js,python,1,0,0.15322492187325484
static_without_identifier_similarity,160_js_to_python_mismatch,160,js,python,0,0,0.2694449225194967
static_without_identifier_similarity,160_js_to_python_mutation,160,js,python,0,0,0.15322492187325484
static_without_identifier_similarity,160_js_to_java_positive,160,js,java,1,0,0.4260656365826681
static_without_identifier_similarity,160_js_to_java_mismatch,160,js,java,0,0,0.36014690205569044
static_without_identifier_similarity,160_js_to_java_mutation,160,js,java,0,0,0.015473291335802284
static_without_retrieval_similarity,2_python_to_java_positive,2,python,java,1,0,0.3695106897637124
static_without_retrieval_similarity,2_python_to_java_mismatch,2,python,java,0,0,0.20065528129978003
static_without_retrieval_similarity,2_python_to_java_mutation,2,python,java,0,0,0.3695106897637124
static_without_retrieval_similarity,2_python_to_js_positive,2,python,js,1,1,0.5263911994535558
static_without_retrieval_similarity,2_python_to_js_mismatch,2,python,js,0,0,0.21219663489034116
static_without_retrieval_similarity,2_python_to_js_mutation,2,python,js,0,0,0.013002596263268919
static_without_retrieval_similarity,2_java_to_python_positive,2,java,python,1,0,0.3695106897637124
static_without_retrieval_similarity,2_java_to_python_mismatch,2,java,python,0,0,0.19004486818095442
static_without_retrieval_similarity,2_java_to_python_mutation,2,java,python,0,0,0.007178620130306323
static_without_retrieval_similarity,2_java_to_js_positive,2,java,js,1,1,0.6940925141005563
static_without_retrieval_similarity,2_java_to_js_mismatch,2,java,js,0,0,0.19937749573074998
static_without_retrieval_similarity,2_java_to_js_mutation,2,java,js,0,0,0.026029539526297465
static_without_retrieval_similarity,2_js_to_python_positive,2,js,python,1,1,0.5263911994535558
static_without_retrieval_similarity,2_js_to_python_mismatch,2,js,python,0,0,0.18143753821415434
static_without_retrieval_similarity,2_js_to_python_mutation,2,js,python,0,0,0.01416447128027367
static_without_retrieval_similarity,2_js_to_java_positive,2,js,java,1,1,0.6940925141005563
static_without_retrieval_similarity,2_js_to_java_mismatch,2,js,java,0,0,0.21787434334246264
static_without_retrieval_similarity,2_js_to_java_mutation,2,js,java,0,1,0.6940925141005563
static_without_retrieval_similarity,9_python_to_java_positive,9,python,java,1,1,0.5285175308704224
static_without_retrieval_similarity,9_python_to_java_mismatch,9,python,java,0,0,0.29311158049360264
static_without_retrieval_similarity,9_python_to_java_mutation,9,python,java,0,0,0.01415350280287749
static_without_retrieval_similarity,9_python_to_js_positive,9,python,js,1,1,0.6098093624879097
static_without_retrieval_similarity,9_python_to_js_mismatch,9,python,js,0,0,0.1434924179074046
static_without_retrieval_similarity,9_python_to_js_mutation,9,python,js,0,1,0.6098093624879097
static_without_retrieval_similarity,9_java_to_python_positive,9,java,python,1,1,0.5285175308704224
static_without_retrieval_similarity,9_java_to_python_mismatch,9,java,python,0,0,0.23331614927196626
static_without_retrieval_similarity,9_java_to_python_mutation,9,java,python,0,0,0.013867474329170387
static_without_retrieval_similarity,9_java_to_js_positive,9,java,js,1,0,0.4992814287948378
static_without_retrieval_similarity,9_java_to_js_mismatch,9,java,js,0,0,0.22107633231503326
static_without_retrieval_similarity,9_java_to_js_mutation,9,java,js,0,0,0.012278782035110883
static_without_retrieval_similarity,9_js_to_python_positive,9,js,python,1,1,0.6098093624879097
static_without_retrieval_similarity,9_js_to_python_mismatch,9,js,python,0,0,0.21433436180239943
static_without_retrieval_similarity,9_js_to_python_mutation,9,js,python,0,0,0.01934673870176748
static_without_retrieval_similarity,9_js_to_java_positive,9,js,java,1,0,0.4992814287948378
static_without_retrieval_similarity,9_js_to_java_mismatch,9,js,java,0,0,0.29180681899757915
static_without_retrieval_similarity,9_js_to_java_mutation,9,js,java,0,0,0.012440208821410635
static_without_retrieval_similarity,12_python_to_java_positive,12,python,java,1,1,0.5485769416996877
static_without_retrieval_similarity,12_python_to_java_mismatch,12,python,java,0,0,0.24161470298375107
static_without_retrieval_similarity,12_python_to_java_mutation,12,python,java,0,0,0.015044279731349038
static_without_retrieval_similarity,12_python_to_js_positive,12,python,js,1,1,0.5173388375108916
static_without_retrieval_similarity,12_python_to_js_mismatch,12,python,js,0,0,0.23064500297439702
static_without_retrieval_similarity,12_python_to_js_mutation,12,python,js,0,1,0.5171611740922569
static_without_retrieval_similarity,12_java_to_python_positive,12,java,python,1,1,0.5485769416996877
static_without_retrieval_similarity,12_java_to_python_mismatch,12,java,python,0,0,0.1933547830822277
static_without_retrieval_similarity,12_java_to_python_mutation,12,java,python,0,1,0.5485769416996877
static_without_retrieval_similarity,12_java_to_js_positive,12,java,js,1,1,0.5468783763375027
static_without_retrieval_similarity,12_java_to_js_mismatch,12,java,js,0,0,0.2134602588307849
static_without_retrieval_similarity,12_java_to_js_mutation,12,java,js,0,0,0.014910853074383983
static_without_retrieval_similarity,12_js_to_python_positive,12,js,python,1,1,0.5173388375108916
static_without_retrieval_similarity,12_js_to_python_mismatch,12,js,python,0,0,0.16999646156468337
static_without_retrieval_similarity,12_js_to_python_mutation,12,js,python,0,1,0.515982583061039
static_without_retrieval_similarity,12_js_to_java_positive,12,js,java,1,1,0.5468783763375027
static_without_retrieval_similarity,12_js_to_java_mismatch,12,js,java,0,0,0.2764680843821212
static_without_retrieval_similarity,12_js_to_java_mutation,12,js,java,0,0,0.015142159934749194
static_without_retrieval_similarity,15_python_to_java_positive,15,python,java,1,0,0.37502829235997126
static_without_retrieval_similarity,15_python_to_java_mismatch,15,python,java,0,0,0.35463063132500416
static_without_retrieval_similarity,15_python_to_java_mutation,15,python,java,0,0,0.0075716353775166605
static_without_retrieval_similarity,15_python_to_js_positive,15,python,js,1,0,0.28229418383068106
static_without_retrieval_similarity,15_python_to_js_mismatch,15,python,js,0,0,0.16684663151137477
static_without_retrieval_similarity,15_python_to_js_mutation,15,python,js,0,0,0.004832958680971722
static_without_retrieval_similarity,15_java_to_python_positive,15,java,python,1,0,0.37502829235997126
static_without_retrieval_similarity,15_java_to_python_mismatch,15,java,python,0,0,0.3503050051066058
static_without_retrieval_similarity,15_java_to_python_mutation,15,java,python,0,0,0.37502829235997126
static_without_retrieval_similarity,15_java_to_js_positive,15,java,js,1,0,0.24618559449001107
static_without_retrieval_similarity,15_java_to_js_mismatch,15,java,js,0,0,0.25679050690752947
static_without_retrieval_similarity,15_java_to_js_mutation,15,java,js,0,0,0.004060263655777582
static_without_retrieval_similarity,15_js_to_python_positive,15,js,python,1,0,0.28229418383068106
static_without_retrieval_similarity,15_js_to_python_mismatch,15,js,python,0,0,0.2346512855896601
static_without_retrieval_similarity,15_js_to_python_mutation,15,js,python,0,0,0.28229418383068106
static_without_retrieval_similarity,15_js_to_java_positive,15,js,java,1,0,0.24618559449001107
static_without_retrieval_similarity,15_js_to_java_mismatch,15,js,java,0,0,0.18130900499891847
static_without_retrieval_similarity,15_js_to_java_mutation,15,js,java,0,0,0.24620195489190014
static_without_retrieval_similarity,16_python_to_java_positive,16,python,java,1,0,0.3963380684167486
static_without_retrieval_similarity,16_python_to_java_mismatch,16,python,java,0,0,0.13933329725200427
static_without_retrieval_similarity,16_python_to_java_mutation,16,python,java,0,0,0.4040245456921632
static_without_retrieval_similarity,16_python_to_js_positive,16,python,js,1,0,0.47669246423080747
static_without_retrieval_similarity,16_python_to_js_mismatch,16,python,js,0,0,0.20911580162873636
static_without_retrieval_similarity,16_python_to_js_mutation,16,python,js,0,0,0.011065505509018402
static_without_retrieval_similarity,16_java_to_python_positive,16,java,python,1,0,0.3963380684167486
static_without_retrieval_similarity,16_java_to_python_mismatch,16,java,python,0,0,0.23653908980576505
static_without_retrieval_similarity,16_java_to_python_mutation,16,java,python,0,0,0.008160736790455795
static_without_retrieval_similarity,16_java_to_js_positive,16,java,js,1,1,0.6223498267556206
static_without_retrieval_similarity,16_java_to_js_mismatch,16,java,js,0,0,0.1542929678687651
static_without_retrieval_similarity,16_java_to_js_mutation,16,java,js,0,0,0.01991497609823491
static_without_retrieval_similarity,16_js_to_python_positive,16,js,python,1,0,0.47669246423080747
static_without_retrieval_similarity,16_js_to_python_mismatch,16,js,python,0,0,0.11489134053205205
static_without_retrieval_similarity,16_js_to_python_mutation,16,js,python,0,0,0.011405869495852244
static_without_retrieval_similarity,16_js_to_java_positive,16,js,java,1,1,0.6223498267556206
static_without_retrieval_similarity,16_js_to_java_mismatch,16,js,java,0,0,0.1314516569492186
static_without_retrieval_similarity,16_js_to_java_mutation,16,js,java,0,1,0.6219553482488661
static_without_retrieval_similarity,18_python_to_java_positive,18,python,java,1,1,0.6542209983859129
static_without_retrieval_similarity,18_python_to_java_mismatch,18,python,java,0,0,0.20717730131415876
static_without_retrieval_similarity,18_python_to_java_mutation,18,python,java,0,1,0.6537855839407472
static_without_retrieval_similarity,18_python_to_js_positive,18,python,js,1,1,0.5759182338208321
static_without_retrieval_similarity,18_python_to_js_mismatch,18,python,js,0,0,0.1017961687320735
static_without_retrieval_similarity,18_python_to_js_mutation,18,python,js,0,1,0.5751952330845398
static_without_retrieval_similarity,18_java_to_python_positive,18,java,python,1,1,0.6542209983859129
static_without_retrieval_similarity,18_java_to_python_mismatch,18,java,python,0,0,0.19100434112847114
static_without_retrieval_similarity,18_java_to_python_mutation,18,java,python,0,1,0.6542209983859129
static_without_retrieval_similarity,18_java_to_js_positive,18,java,js,1,1,0.8454698624336227
static_without_retrieval_similarity,18_java_to_js_mismatch,18,java,js,0,0,0.09785471310365988
static_without_retrieval_similarity,18_java_to_js_mutation,18,java,js,0,0,0.06397741009246141
static_without_retrieval_similarity,18_js_to_python_positive,18,js,python,1,1,0.5759182338208321
static_without_retrieval_similarity,18_js_to_python_mismatch,18,js,python,0,0,0.1875586273374147
static_without_retrieval_similarity,18_js_to_python_mutation,18,js,python,0,0,0.016879193562717578
static_without_retrieval_similarity,18_js_to_java_positive,18,js,java,1,1,0.8454698624336227
static_without_retrieval_similarity,18_js_to_java_mismatch,18,js,java,0,0,0.18603349802392158
static_without_retrieval_similarity,18_js_to_java_mutation,18,js,java,0,1,0.8451825966604318
static_without_retrieval_similarity,19_python_to_java_positive,19,python,java,1,0,0.48433787765122266
static_without_retrieval_similarity,19_python_to_java_mismatch,19,python,java,0,0,0.22996042114954518
static_without_retrieval_similarity,19_python_to_java_mutation,19,python,java,0,0,0.4863932817151965
static_without_retrieval_similarity,19_python_to_js_positive,19,python,js,1,1,0.7363641480435431
static_without_retrieval_similarity,19_python_to_js_mismatch,19,python,js,0,0,0.2041536179524046
static_without_retrieval_similarity,19_python_to_js_mutation,19,python,js,0,1,0.7363641480435431
static_without_retrieval_similarity,19_java_to_python_positive,19,java,python,1,0,0.48433787765122266
static_without_retrieval_similarity,19_java_to_python_mismatch,19,java,python,0,0,0.26204664086662977
static_without_retrieval_similarity,19_java_to_python_mutation,19,java,python,0,0,0.011678606267226785
static_without_retrieval_similarity,19_java_to_js_positive,19,java,js,1,0,0.36167147287271845
static_without_retrieval_similarity,19_java_to_js_mismatch,19,java,js,0,0,0.25349090629068877
static_without_retrieval_similarity,19_java_to_js_mutation,19,java,js,0,0,0.36167147287271845
static_without_retrieval_similarity,19_js_to_python_positive,19,js,python,1,1,0.7363641480435431
static_without_retrieval_similarity,19_js_to_python_mismatch,19,js,python,0,0,0.07353604801931178
static_without_retrieval_similarity,19_js_to_python_mutation,19,js,python,0,0,0.033975940422939395
static_without_retrieval_similarity,19_js_to_java_positive,19,js,java,1,0,0.36167147287271845
static_without_retrieval_similarity,19_js_to_java_mismatch,19,js,java,0,0,0.10675382895043746
static_without_retrieval_similarity,19_js_to_java_mutation,19,js,java,0,0,0.3625890511509331
static_without_retrieval_similarity,22_python_to_java_positive,22,python,java,1,0,0.37371273659461907
static_without_retrieval_similarity,22_python_to_java_mismatch,22,python,java,0,0,0.2055466204999494
static_without_retrieval_similarity,22_python_to_java_mutation,22,python,java,0,0,0.007428681700867719
static_without_retrieval_similarity,22_python_to_js_positive,22,python,js,1,0,0.2057134381866296
static_without_retrieval_similarity,22_python_to_js_mismatch,22,python,js,0,0,0.1334913021879199
static_without_retrieval_similarity,22_python_to_js_mutation,22,python,js,0,0,0.0031802306118577698
static_without_retrieval_similarity,22_java_to_python_positive,22,java,python,1,0,0.37371273659461907
static_without_retrieval_similarity,22_java_to_python_mismatch,22,java,python,0,0,0.1540093104780172
static_without_retrieval_similarity,22_java_to_python_mutation,22,java,python,0,0,0.007454032306353381
static_without_retrieval_similarity,22_java_to_js_positive,22,java,js,1,0,0.20495080174994693
static_without_retrieval_similarity,22_java_to_js_mismatch,22,java,js,0,0,0.15229548883625846
static_without_retrieval_similarity,22_java_to_js_mutation,22,java,js,0,0,0.003183545988047489
static_without_retrieval_similarity,22_js_to_python_positive,22,js,python,1,0,0.2057134381866296
static_without_retrieval_similarity,22_js_to_python_mismatch,22,js,python,0,0,0.24870028036363873
static_without_retrieval_similarity,22_js_to_python_mutation,22,js,python,0,0,0.0032706580136842352
static_without_retrieval_similarity,22_js_to_java_positive,22,js,java,1,0,0.20495080174994693
static_without_retrieval_similarity,22_js_to_java_mismatch,22,js,java,0,0,0.2606025919562337
static_without_retrieval_similarity,22_js_to_java_mutation,22,js,java,0,0,0.003244281151388069
static_without_retrieval_similarity,24_python_to_java_positive,24,python,java,1,0,0.39499708643045317
static_without_retrieval_similarity,24_python_to_java_mismatch,24,python,java,0,0,0.3362348555109112
static_without_retrieval_similarity,24_python_to_java_mutation,24,python,java,0,0,0.39360866100042313
static_without_retrieval_similarity,24_python_to_js_positive,24,python,js,1,0,0.2918185390303355
static_without_retrieval_similarity,24_python_to_js_mismatch,24,python,js,0,0,0.22764739046546953
static_without_retrieval_similarity,24_python_to_js_mutation,24,python,js,0,0,0.005052640385354268
static_without_retrieval_similarity,24_java_to_python_positive,24,java,python,1,0,0.39499708643045317
static_without_retrieval_similarity,24_java_to_python_mismatch,24,java,python,0,0,0.27175438935817176
static_without_retrieval_similarity,24_java_to_python_mutation,24,java,python,0,0,0.008145723745535616
static_without_retrieval_similarity,24_java_to_js_positive,24,java,js,1,1,0.5698787509236855
static_without_retrieval_similarity,24_java_to_js_mismatch,24,java,js,0,0,0.21662198065486638
static_without_retrieval_similarity,24_java_to_js_mutation,24,java,js,0,0,0.016128613188215343
static_without_retrieval_similarity,24_js_to_python_positive,24,js,python,1,0,0.2918185390303355
static_without_retrieval_similarity,24_js_to_python_mismatch,24,js,python,0,0,0.2304656228400331
static_without_retrieval_similarity,24_js_to_python_mutation,24,js,python,0,0,0.28994422235311446
static_without_retrieval_similarity,24_js_to_java_positive,24,js,java,1,1,0.5698787509236855
static_without_retrieval_similarity,24_js_to_java_mismatch,24,js,java,0,0,0.27386519578876617
static_without_retrieval_similarity,24_js_to_java_mutation,24,js,java,0,1,0.5714607956814403
static_without_retrieval_similarity,26_python_to_java_positive,26,python,java,1,0,0.3711977533943002
static_without_retrieval_similarity,26_python_to_java_mismatch,26,python,java,0,0,0.30975652058706155
static_without_retrieval_similarity,26_python_to_java_mutation,26,python,java,0,0,0.3711977533943002
static_without_retrieval_similarity,26_python_to_js_positive,26,python,js,1,0,0.34341903852958156
static_without_retrieval_similarity,26_python_to_js_mismatch,26,python,js,0,0,0.10978643171954834
static_without_retrieval_similarity,26_python_to_js_mutation,26,python,js,0,0,0.006496102536483215
static_without_retrieval_similarity,26_java_to_python_positive,26,java,python,1,0,0.3711977533943002
static_without_retrieval_similarity,26_java_to_python_mismatch,26,java,python,0,0,0.21089364366828994
static_without_retrieval_similarity,26_java_to_python_mutation,26,java,python,0,0,0.3730432371566117
static_without_retrieval_similarity,26_java_to_js_positive,26,java,js,1,0,0.29945584830235766
static_without_retrieval_similarity,26_java_to_js_mismatch,26,java,js,0,0,0.20153007829771938
static_without_retrieval_similarity,26_java_to_js_mutation,26,java,js,0,0,0.3010543840093619
static_without_retrieval_similarity,26_js_to_python_positive,26,js,python,1,0,0.34341903852958156
static_without_retrieval_similarity,26_js_to_python_mismatch,26,js,python,0,0,0.13253202807948541
static_without_retrieval_similarity,26_js_to_python_mutation,26,js,python,0,0,0.006568855037244625
static_without_retrieval_similarity,26_js_to_java_positive,26,js,java,1,0,0.29945584830235766
static_without_retrieval_similarity,26_js_to_java_mismatch,26,js,java,0,0,0.29599419242212105
static_without_retrieval_similarity,26_js_to_java_mutation,26,js,java,0,0,0.005466142957236697
static_without_retrieval_similarity,29_python_to_java_positive,29,python,java,1,0,0.4115471365787973
static_without_retrieval_similarity,29_python_to_java_mismatch,29,python,java,0,0,0.21001215963159048
static_without_retrieval_similarity,29_python_to_java_mutation,29,python,java,0,0,0.008911718021291594
static_without_retrieval_similarity,29_python_to_js_positive,29,python,js,1,0,0.49529012067917055
static_without_retrieval_similarity,29_python_to_js_mismatch,29,python,js,0,0,0.14789958288076727
static_without_retrieval_similarity,29_python_to_js_mutation,29,python,js,0,0,0.011957217394556597
static_without_retrieval_similarity,29_java_to_python_positive,29,java,python,1,0,0.4115471365787973
static_without_retrieval_similarity,29_java_to_python_mismatch,29,java,python,0,0,0.21307035931182855
static_without_retrieval_similarity,29_java_to_python_mutation,29,java,python,0,0,0.008691441829214878
static_without_retrieval_similarity,29_java_to_js_positive,29,java,js,1,1,0.7267741924471368
static_without_retrieval_similarity,29_java_to_js_mismatch,29,java,js,0,0,0.34533221744082016
static_without_retrieval_similarity,29_java_to_js_mutation,29,java,js,0,0,0.03170330303477928
static_without_retrieval_similarity,29_js_to_python_positive,29,js,python,1,0,0.49529012067917055
static_without_retrieval_similarity,29_js_to_python_mismatch,29,js,python,0,0,0.14835980122378628
static_without_retrieval_similarity,29_js_to_python_mutation,29,js,python,0,0,0.01226763910111221
static_without_retrieval_similarity,29_js_to_java_positive,29,js,java,1,1,0.7267741924471368
static_without_retrieval_similarity,29_js_to_java_mismatch,29,js,java,0,0,0.3520449738622168
static_without_retrieval_similarity,29_js_to_java_mutation,29,js,java,0,0,0.03293561879142939
static_without_retrieval_similarity,30_python_to_java_positive,30,python,java,1,0,0.2258216602617553
static_without_retrieval_similarity,30_python_to_java_mismatch,30,python,java,0,0,0.23204127282446102
static_without_retrieval_similarity,30_python_to_java_mutation,30,python,java,0,0,0.003651821268281462
static_without_retrieval_similarity,30_python_to_js_positive,30,python,js,1,0,0.14107829373241684
static_without_retrieval_similarity,30_python_to_js_mismatch,30,python,js,0,0,0.2478189984417573
static_without_retrieval_similarity,30_python_to_js_mutation,30,python,js,0,0,0.00200139159425281
static_without_retrieval_similarity,30_java_to_python_positive,30,java,python,1,0,0.2258216602617553
static_without_retrieval_similarity,30_java_to_python_mismatch,30,java,python,0,0,0.17214034705404718
static_without_retrieval_similarity,30_java_to_python_mutation,30,java,python,0,0,0.22199890835069888
static_without_retrieval_similarity,30_java_to_js_positive,30,java,js,1,1,0.5017831743577779
static_without_retrieval_similarity,30_java_to_js_mismatch,30,java,js,0,0,0.18821586835309506
static_without_retrieval_similarity,30_java_to_js_mutation,30,java,js,0,0,0.012079928828552373
static_without_retrieval_similarity,30_js_to_python_positive,30,js,python,1,0,0.14107829373241684
static_without_retrieval_similarity,30_js_to_python_mismatch,30,js,python,0,0,0.17092899773330952
static_without_retrieval_similarity,30_js_to_python_mutation,30,js,python,0,0,0.13797474702736656
static_without_retrieval_similarity,30_js_to_java_positive,30,js,java,1,1,0.5017831743577779
static_without_retrieval_similarity,30_js_to_java_mismatch,30,js,java,0,0,0.2234266666865987
static_without_retrieval_similarity,30_js_to_java_mutation,30,js,java,0,0,0.012594560776651127
static_without_retrieval_similarity,31_python_to_java_positive,31,python,java,1,0,0.24654480503828752
static_without_retrieval_similarity,31_python_to_java_mismatch,31,python,java,0,0,0.22668065137654947
static_without_retrieval_similarity,31_python_to_java_mutation,31,python,java,0,0,0.24548086388724127
static_without_retrieval_similarity,31_python_to_js_positive,31,python,js,1,0,0.26367063312693123
static_without_retrieval_similarity,31_python_to_js_mismatch,31,python,js,0,0,0.23109342065825222
static_without_retrieval_similarity,31_python_to_js_mutation,31,python,js,0,0,0.2619973988524026
static_without_retrieval_similarity,31_java_to_python_positive,31,java,python,1,0,0.24654480503828752
static_without_retrieval_similarity,31_java_to_python_mismatch,31,java,python,0,0,0.2334984038028053
static_without_retrieval_similarity,31_java_to_python_mutation,31,java,python,0,0,0.24534282416657044
static_without_retrieval_similarity,31_java_to_js_positive,31,java,js,1,1,0.5351964251479021
static_without_retrieval_similarity,31_java_to_js_mismatch,31,java,js,0,0,0.2818727555586818
static_without_retrieval_similarity,31_java_to_js_mutation,31,java,js,0,0,0.014167935267576644
static_without_retrieval_similarity,31_js_to_python_positive,31,js,python,1,0,0.26367063312693123
static_without_retrieval_similarity,31_js_to_python_mismatch,31,js,python,0,0,0.22363519539758178
static_without_retrieval_similarity,31_js_to_python_mutation,31,js,python,0,0,0.2628499284504256
static_without_retrieval_similarity,31_js_to_java_positive,31,js,java,1,1,0.5351964251479021
static_without_retrieval_similarity,31_js_to_java_mismatch,31,js,java,0,0,0.26857240311482583
static_without_retrieval_similarity,31_js_to_java_mutation,31,js,java,0,1,0.533540916543423
static_without_retrieval_similarity,36_python_to_java_positive,36,python,java,1,0,0.3238993992070798
static_without_retrieval_similarity,36_python_to_java_mismatch,36,python,java,0,0,0.35652102522176843
static_without_retrieval_similarity,36_python_to_java_mutation,36,python,java,0,0,0.3239233016905206
static_without_retrieval_similarity,36_python_to_js_positive,36,python,js,1,1,0.614121286972081
static_without_retrieval_similarity,36_python_to_js_mismatch,36,python,js,0,0,0.18189346496159992
static_without_retrieval_similarity,36_python_to_js_mutation,36,python,js,0,0,0.019728821386343628
static_without_retrieval_similarity,36_java_to_python_positive,36,java,python,1,0,0.3238993992070798
static_without_retrieval_similarity,36_java_to_python_mismatch,36,java,python,0,0,0.26501541471541684
static_without_retrieval_similarity,36_java_to_python_mutation,36,java,python,0,0,0.3234340652297521
static_without_retrieval_similarity,36_java_to_js_positive,36,java,js,1,0,0.34903391269393713
static_without_retrieval_similarity,36_java_to_js_mismatch,36,java,js,0,0,0.13750811801949345
static_without_retrieval_similarity,36_java_to_js_mutation,36,java,js,0,0,0.006737877446816466
static_without_retrieval_similarity,36_js_to_python_positive,36,js,python,1,1,0.614121286972081
static_without_retrieval_similarity,36_js_to_python_mismatch,36,js,python,0,0,0.3033587021761914
static_without_retrieval_similarity,36_js_to_python_mutation,36,js,python,0,1,0.6135103789983103
static_without_retrieval_similarity,36_js_to_java_positive,36,js,java,1,0,0.34903391269393713
static_without_retrieval_similarity,36_js_to_java_mismatch,36,js,java,0,0,0.2691005493381237
static_without_retrieval_similarity,36_js_to_java_mutation,36,js,java,0,0,0.3484925469389067
static_without_retrieval_similarity,42_python_to_java_positive,42,python,java,1,0,0.2573695758206137
static_without_retrieval_similarity,42_python_to_java_mismatch,42,python,java,0,0,0.36449208161290014
static_without_retrieval_similarity,42_python_to_java_mutation,42,python,java,0,0,0.004335870431900674
